y_true,y_pred_proba,Amount
0,0.01676444894839894,444.3
0,0.10732738184671704,99.0
0,0.021217128054066593,134.46
0,0.022362616307697678,1.0
0,0.017096897508052447,7.99
0,0.031224185585364196,2.99
0,0.009655867304993513,9.99
0,0.010730744806693084,32.9
0,0.01608749519928843,11.8
0,0.021185156718497574,155.8
0,0.004807368053656319,11.55
0,0.005285110445014982,122.41
0,0.039516233538127214,1.0
0,0.0045194913616716315,179.4
0,0.0165714041616286,9.9
0,0.018112585228041368,27.88
0,0.012033225384607507,33.86
0,0.02804962948581656,172.13
0,0.0056058660055409515,249.0
0,0.01005979965101507,1.98
0,0.18763337869718164,67.51
0,0.023004157610741694,28.16
0,0.01630612693540216,0.76
0,0.009785257176280308,5.95
0,0.05403884624177431,1452.0
0,0.058675853045522405,0.76
0,0.01998590065555067,3.77
0,0.03568627882619631,14.32
0,0.043271808781689416,1.79
0,0.025537900314613417,9.6
0,0.0518858010339548,0.77
0,0.00817000451121318,5.55
0,0.0029724786874772012,11.96
0,0.0610548375725031,4.99
0,0.008415682208005261,1.29
0,0.012016065716810232,3.79
0,0.01152291425209878,17.02
0,0.007722137652790867,45.0
0,0.12697709232683785,20.39
0,0.052682385085973206,2.99
0,0.01422527688725378,30.0
0,0.006692036096848194,458.0
0,0.0019944854473023742,1.29
0,0.07067124422391105,1.79
0,0.26614246271245096,8.93
0,0.015680000134263117,338.0
0,0.021442723473809787,1.98
0,0.009779864878749902,69.9
0,0.013239267375020325,77.3
0,0.011431719651325856,8.9
0,0.012249492759604718,0.89
0,0.01188164551097747,70.65
0,0.008262624890028068,9.0
0,0.10073452826381558,6.99
0,0.017243059332906742,31.94
0,0.009445041408714445,70.0
0,0.0879079345215478,8.0
0,0.009270124624521422,12.99
0,0.008161146964808888,9.99
0,0.013093731354397252,15.29
0,0.04523719811628177,1.0
0,0.0798646364842561,17.93
0,0.016894386271248202,1.98
0,0.004415950286960532,10.0
0,0.027504322156201546,6.45
0,0.008899238793576182,20.0
0,0.04178338157478621,4.54
0,0.015021081686682819,25.9
0,0.016748673778209502,45.0
0,0.011084326356615186,20.98
0,0.014275481597062076,70.65
0,0.011532851151972017,0.99
0,0.0967661446650431,1.0
0,0.01002617623044032,12.99
0,0.01958558408179424,3.5
0,0.0030056854969797687,3.85
0,0.0065814137622564614,27.52
0,0.00657855282590704,19.63
0,0.023269603623956924,1.0
0,0.020105154752037557,10.3
0,0.19453971072612664,6.49
0,0.02114359884287854,14.99
0,0.18704865133461737,96.89
0,0.02054099617268847,71.38
0,0.04224875698880514,0.99
0,0.07307453855591141,2.69
0,0.012705105969631621,85.2
0,0.007698251266943856,27.48
0,0.012386257463988075,13.95
0,0.046812901768954855,34.23
0,0.02980835252480778,1.46
0,0.0824580427566295,34.96
0,0.020924433964390032,22.05
0,0.020545917442650122,8.07
0,0.0074014382315988345,1.98
0,0.013999468231140597,77.0
0,0.04061065063050931,13.29
0,0.004064167933160884,3.78
0,0.007363672706950057,11.5
0,0.049789382279592696,28.88
0,0.31551822217205083,145.82
0,0.0031923474288348074,150.0
0,0.03679601110777924,899.0
0,0.014810710154741731,12.99
0,0.00422321698328248,184.5
0,0.00817850480828879,4.13
0,0.051665748167998966,11.76
0,0.0036563282109497225,44.99
0,0.07003172211324807,9.72
0,0.02473466664423838,1.98
0,0.010280947809227918,4.0
0,0.004237371737363817,150.0
0,0.08173099977231935,6.25
0,0.017866108024336576,37.22
0,0.015619446782302203,3.6
0,0.010102327306316073,10.78
0,0.04780672368408942,92.69
0,0.010991735185352888,61.48
0,0.03635309828648721,50.9
0,0.017608356233806667,54.67
0,0.012081204849572919,134.9
0,0.007417740365906738,33.5
0,0.033360350812715614,179.95
0,0.018124876864766073,12.95
0,0.03614897345327817,9.32
0,0.007701743541390312,38.29
0,0.009629871508765845,1.98
0,0.019358122190266745,200.06
0,0.043775664544739426,9.99
0,0.06105280568638082,1.29
0,0.11444457882645859,42.81
0,0.008212488993082185,1.29
0,0.004118494084703892,8.94
0,0.013920083610224407,64.85
0,0.04084597008127145,16.99
0,0.020418304863693237,19.95
0,0.06487119922397838,1.79
0,0.024131219238190484,71.95
0,0.003642401768585102,15.96
0,0.006652682250543174,1.98
0,0.01962210470072467,1.98
0,0.04092757807985735,103.98
0,0.010366756280722377,20.97
0,0.05359959833080443,1.98
0,0.008667639357550687,18.0
0,0.0799145767665157,60.55
0,0.025560633872682065,0.7
0,0.007113887701547493,128.02
0,0.014743266652658103,0.89
0,0.053519282461365246,20.34
0,0.003710805721233567,52.0
0,0.018173465468776167,189.4
0,0.029716456670588292,1.0
0,0.028886872801999485,16.99
0,0.006667104377298652,7.99
0,0.012652945929161625,1.79
0,0.0546178406404093,93.5
0,0.006775187948709899,98.61
1,0.020312109383431132,0.0
0,0.009939710627604167,4.0
0,0.01977004987173444,29.93
0,0.024569017390961605,343.97
0,0.008993952225394702,50.0
0,0.033583579755759055,39.99
0,0.0037151273850431488,1.0
0,0.007387660316006189,70.65
0,0.01325199104776633,1.98
0,0.007591737483849037,43.0
0,0.012288157761936007,44.0
0,0.02555771071588465,143.2
0,0.034542146639936155,27.43
0,0.009813827454239962,3.7
0,0.060288977569977115,99.0
0,0.02448123778509836,6.75
0,0.03184500746855602,1226.13
0,0.017352298300680153,24.95
0,0.00297216695273813,320.0
0,0.03109949513027296,5.49
0,0.039054750184919065,4.55
0,0.00702107644461825,37.0
0,0.04593203204307514,451.5
0,0.02360302505407162,50.16
0,0.004166392140079576,6.0
0,0.04181098347105373,1.98
0,0.008896235779836049,59.94
0,0.005395810801023768,11.5
0,0.01941704508334457,15.99
0,0.006214093066778872,52.0
0,0.0795616133109328,1.0
0,0.020578077900413157,65.09
0,0.07256182345456418,467.27
0,0.05642995684723224,2.99
0,0.031952635806440484,90.15
0,0.012954630561887101,4.99
0,0.05878477617525865,1.29
0,0.01950932794699823,2.25
0,0.02263949443091224,78.17
0,0.04250392247279215,2.0
0,0.01747949042636407,12.19
0,0.010073759170384873,49.99
0,0.013235099368628806,20.0
0,0.019473310261520983,4.57
0,0.02271732640875393,14.83
0,0.030178085140286973,94.9
0,0.01733631165228844,19.16
0,0.01733631165228844,19.16
0,0.029822909846835017,6.43
0,0.029822909846835017,6.43
0,0.11567756974748443,113.0
0,0.06984881588967845,18.39
0,0.012624005028461194,21.84
0,0.013608198307514419,5.0
0,0.012385171428378363,1.98
0,0.013158655300016045,111.0
0,0.06581373680961479,3.03
0,0.005536558835800964,74.2
0,0.02262802725238122,3.5
0,0.019175251923022846,11.86
0,0.014380415324535812,8.89
0,0.009169957979109248,184.5
0,0.012239087805299092,5.0
0,0.03483883012223792,3.72
0,0.019514404476705417,1.79
0,0.06328016880306925,1.56
0,0.027716529400882935,0.89
0,0.016293601438551568,211.31
0,0.005366013006362104,29.95
0,0.025894348409716668,283.01
0,0.027156739423431674,6.68
0,0.024355785181328127,1314.24
0,0.035590773172147955,51.0
0,0.03184058301748663,22.69
0,0.0039875348154273455,137.21
0,0.017590652442074983,9.85
0,0.01339817157113727,33.97
0,0.07475154560305437,0.77
0,0.012552581142534634,600.0
0,0.009197103707406727,77.92
0,0.012010959101219985,6.28
0,0.006251157635352543,95.0
0,0.0063998529715553485,0.89
0,0.01172049926719039,1.29
0,0.02178299257439445,4.82
0,0.004688765678220247,3.8
0,0.9269180613215973,2.0
0,0.028737716879682455,12.97
0,0.029139966256251763,4.99
0,0.010718425311033682,12.78
0,0.1229356364847025,94.93
0,0.0179595125601249,61.9
0,0.008286190540920186,19.91
1,0.8560590289648776,39.9
0,0.009749827124818271,46.55
0,0.01612661576716472,10.73
0,0.018660337527156772,314.96
0,0.0540191984612325,1.98
0,0.013525742163214106,255.0
0,0.01174839038953436,8.95
0,0.08298234923911464,2.49
0,0.004064167217065797,279.0
0,0.010173213061935053,1.98
0,0.05914093047251035,91.74
0,0.02085272176936217,1.78
0,0.023485724927347965,1.98
0,0.013557473728789682,89.7
0,0.03272865140091722,38.0
0,0.02935123071190575,368.7
0,0.13930585233370463,6.08
0,0.00921428285805934,9.99
0,0.03677174053008622,250.0
0,0.29688016700149,126.44
0,0.011981876879976627,37.5
0,0.050262245413077854,30.0
0,0.04033443519357696,145.0
0,0.06238595685518242,1.98
0,0.0377103105477621,1.52
0,0.018709992139743437,1.98
0,0.009402772224230038,6.46
0,0.01281500758679127,2.28
0,0.008898995375476771,70.0
0,0.003225605140879525,3.85
0,0.004057509328762214,9.99
0,0.042394299093665995,19.95
0,0.0761644430718357,523.32
0,0.04033328941846931,3.9
0,0.019394204388362164,1.98
0,0.020369483468354214,69.89
0,0.036426244086344275,134.7
0,0.028784475324024936,95.0
0,0.009924993609868664,1.79
0,0.16429223687245031,2.49
0,0.014297812278773825,20.68
0,0.021317574482322747,29.97
0,0.018437589096738954,654.98
0,0.021579207973989663,60.0
0,0.05825887871791076,1.98
0,0.009175667571784786,184.5
0,0.0077585120438627255,116.8
0,0.008463515648167018,214.0
0,0.012358257848023134,2.69
0,0.016517181000753244,10.0
0,0.008597831810619046,5.56
0,0.022088822291245126,37.49
0,0.01030824567378227,1.46
0,0.006603391824413287,81.95
0,0.0144676819288861,32.77
0,0.010320492154278186,94.55
0,0.021481778953833647,1.0
0,0.016333264061268938,16.39
0,0.03284485277054912,65.0
0,0.027875371326515398,14.0
0,0.024687430709568147,1.79
0,0.10509151229134439,77.1
0,0.02236297490088055,5.83
0,0.006420926733243038,67.0
0,0.02064959791758876,428.22
0,0.14500624601882822,34.66
0,0.01358226136894717,52.0
0,0.016096521980021226,9.99
0,0.07495000822598437,58.5
0,0.11280622292095976,15.0
0,0.036473047880686345,1.79
0,0.011457925277582336,50.9
0,0.044787323316977413,1.0
0,0.03304427582121997,0.89
0,0.00381782946495128,1.88
0,0.017896938975876287,722.22
0,0.008382314162541584,17.85
0,0.07860535180087966,203.3
0,0.059752606178319435,85.25
0,0.011993337685342323,34.95
0,0.02101689248801867,8.99
0,0.005040851685486013,69.99
0,0.013329994016941626,60.0
0,0.013752921450451634,29.99
0,0.013110558097662296,172.65
0,0.00807331081752014,453.72
0,0.02947555967667973,1.0
0,0.004213958759355415,165.0
0,0.016282235463987285,0.89
0,0.043340060623314046,55.56
0,0.00488144535561358,16.99
0,0.014698600536862045,2.68
0,0.011704056110818383,132.05
0,0.012904178804504762,4.86
0,0.038084217290646934,119.85
0,0.02873238426087299,75.64
0,0.03532622349918371,11.5
0,0.009482312062887627,0.89
0,0.015986295752479802,4.49
0,0.019679912916956102,15.99
0,0.006107259166367302,202.0
0,0.02228677215142413,1.98
0,0.14372103840087985,41.96
0,0.013420603560788936,76.0
0,0.02176503651535203,1.46
0,0.03465045744930264,89.23
0,0.02687557663200035,4.49
0,0.014842182919998021,15.0
0,0.060542694462334394,42.81
0,0.004132373362261504,25.0
0,0.017361849627095492,0.0
0,0.008438552916939606,5.49
0,0.012091856296150569,40.48
0,0.01937047832439748,18.32
0,0.020397358494544212,15.5
0,0.2404958284599593,173.36
0,0.03851136744217516,24.99
0,0.002484946776675332,4.99
0,0.07907483654175856,40.0
0,0.010470958030292481,1000.0
0,0.0038164542013696223,3.85
0,0.15320905345909122,53.63
0,0.019103365122054048,151.0
0,0.010576006086754583,352.64
0,0.008780568669795865,1.46
0,0.009322624488123188,262.9
0,0.013278419272781417,1.79
0,0.008165256662799863,36.65
0,0.138584097078152,29.99
0,0.018066064308281348,109.63
0,0.009790675563507123,29.99
0,0.005418646392802525,29.5
0,0.11292612512239655,2.23
0,0.027323022391796972,1.79
0,0.03564488354890631,8.69
0,0.006205114494105801,5.0
0,0.0854580427746303,0.89
0,0.006074090587034627,224.98
0,0.0322019438218074,68.55
0,0.034228623089395456,27.23
0,0.014406213172914031,68.78
0,0.015875033328949895,56.0
0,0.008794699124232428,6.84
0,0.016466875435402175,10.0
0,0.06462999482936467,129.52
0,0.11897393889333344,967.26
0,0.01258788925522579,55.0
0,0.07669123671846799,1.98
0,0.042317700511514955,178.8
0,0.13872437839016738,0.89
0,0.03978778901818279,8.95
0,0.04688500461066553,30.0
0,0.014097932061419495,52.95
0,0.007063174083897545,118.74
0,0.03488262302615748,9.81
0,0.02052531187407292,17.4
0,0.0586741661994151,18.74
0,0.023213617700579437,1.98
0,0.010181902027366891,727.28
0,0.010200066959700221,50.98
0,0.009409141292544667,30.7
0,0.01003613858171242,89.99
0,0.059968844697363924,277.59
0,0.10996905869315966,4.56
0,0.00273812644025294,16.99
0,0.11088488296429024,109.0
0,0.016270510605418592,1.0
0,0.014204793847079802,1.79
0,0.04557125856742791,2.97
0,0.017865248088889337,65.4
0,0.034389773118657735,5.33
0,0.007833667150365393,7.14
0,0.004401570100436853,81.94
0,0.05791250830816587,589.91
0,0.025749322075894195,0.89
0,0.021973850385398022,49.8
0,0.056323660134280626,8.99
0,0.0042234793092942825,17.99
0,0.008817232595293174,113.9
0,0.022614824493553058,9.99
0,0.025771826260514063,125.45
0,0.0198992509856814,85.8
0,0.2697017772401536,597.55
0,0.035010168282367624,0.77
0,0.028113005638302734,4.0
0,0.039248197298843185,34.4
0,0.04637851954872195,0.89
0,0.016035974838574173,9.99
0,0.006970009573725633,1.0
0,0.025749880294740884,1.0
0,0.03722243877734304,111.27
0,0.0029525441825386765,17.99
0,0.01143212850849523,10.0
0,0.027304526574685677,0.89
0,0.004801790826665765,84.32
0,0.017024733405730626,6.83
0,0.00565195590766582,52.9
0,0.039620068189765274,0.01
0,0.01803800539936694,117.0
0,0.015586369683833512,19.2
0,0.02108901135824136,340.0
0,0.12501915246270878,133.07
0,0.006447578740094859,108.0
0,0.007059284733888469,21.33
0,0.013025511796294768,2796.44
0,0.004462387595439867,50.0
0,0.1761570496422275,48.66
0,0.009633246437035782,29.95
0,0.005945780797383096,24.0
0,0.01583055890052836,28.84
0,0.011779173270845305,53.0
0,0.03528432947522471,4.45
0,0.048423860273916125,0.76
0,0.06794348469206928,8.99
0,0.012033963251830499,79.8
0,0.017467504172688317,0.78
0,0.011889216061707812,9.0
0,0.010348862305084422,18.0
0,0.00912798524754735,8.97
0,0.005055052556740193,0.77
0,0.024695386624403022,16.25
0,0.08172752784715237,1.0
0,0.013484439942268006,1.0
0,0.012829965116446912,70.0
0,0.011095409931353462,149.5
0,0.013742109907178333,17.99
0,0.01297632322576594,454.92
0,0.003749048524595574,0.77
0,0.01557625774739059,5.85
0,0.024668360131775806,88.86
0,0.030759277482678246,1.0
0,0.022534577105830976,33.8
0,0.02208441513021582,119.0
0,0.01984181127008855,29.19
0,0.02855235717224621,40.0
0,0.05942357945469283,0.0
0,0.07358017624522495,94.0
0,0.010582673622389729,89.44
0,0.012173397280769205,24.26
0,0.07862747543971459,14.95
0,0.034934773558993396,36.18
0,0.06187289907039374,0.0
0,0.008344096763183019,9.12
0,0.027486115235649023,37.71
0,0.069175466168624,33.09
0,0.19936486525760888,83.31
0,0.06425607086579238,37.16
0,0.050700653405960965,114.0
0,0.009274537028638102,164.0
0,0.018619169005938012,1.88
0,0.06729898663208185,299.89
0,0.005868238247046108,64.96
0,0.020792168661459567,189.97
0,0.01201213763228856,5.95
0,0.049658335805262334,984.56
0,0.007856228434676904,99.0
0,0.0422094927991537,30.3
0,0.06317640030400345,29.95
0,0.14633932916084114,3.78
0,0.018351479694641598,86.2
0,0.0883267647444357,0.37
0,0.016469408274882538,2.99
0,0.014007425592892085,27.62
0,0.021439661990859702,33.5
0,0.011121537748255273,9.78
0,0.013808746411336795,10.36
0,0.005355813611885667,4.0
0,0.019018074575899574,194.98
0,0.016171605781449418,5.49
0,0.02831293939544932,24.77
0,0.3426717929531893,143.8
0,0.07497790749217821,1.0
0,0.10303552596399039,45.12
0,0.0028949115598814767,1.98
0,0.011076111208360478,3.56
0,0.05423789099487341,324.33
0,0.021914577586821932,0.92
0,0.016275982963076287,9.1
0,0.012844342217599806,1.98
0,0.017024826245883796,64.0
0,0.06783209425400402,0.89
0,0.019366706657757984,69.95
0,0.015245724195278811,0.76
0,0.009345870790257,45.0
0,0.12607247058373566,31.85
0,0.030293111230359097,1.79
0,0.029249309453847426,10.0
0,0.023790231548227857,24.95
0,0.09042504297580617,2.69
0,0.012664789005311917,328.03
0,0.0021852522995182205,8.99
0,0.004134776319165007,54.99
0,0.04614840890570075,150.0
0,0.417217433874717,785.16
0,0.005137524024515008,8.97
0,0.027796730122954205,0.76
0,0.10994643605405648,25691.16
0,0.04158441421951324,0.77
0,0.010067204081296239,91.78
0,0.03168859500837724,3.58
0,0.19914072446335737,30.55
0,0.0856702441892366,54.95
0,0.027939065015322145,29.1
0,0.03885535695087586,259.25
0,0.1276838199162169,1.0
0,0.018204989581875945,3.57
0,0.011771505207234379,13.99
0,0.03119118743278537,900.0
0,0.0804482336532419,14.95
0,0.013291019495965834,120.34
0,0.017423337523920356,41.0
0,0.025792747521488482,13.26
0,0.010445843296431959,265.8
0,0.02374727236125778,33.59
0,0.005642748565778416,4.0
0,0.004291720043643274,20.0
0,0.03153378725365787,42.9
0,0.011370312417732875,363.09
0,0.004008730659779006,1.0
0,0.01783945314709307,23.15
0,0.008055737669370516,0.99
0,0.11914931648345128,18.0
0,0.014314755577506041,14.99
0,0.011849121784194798,5.0
0,0.020921082017975844,2.58
0,0.059067578519371666,5.99
0,0.01422642883604427,0.89
0,0.014284515110088537,6.89
0,0.07891800890868432,10.0
0,0.023438237548540214,319.57
0,0.03704941213914272,6.24
0,0.24272199283618007,95.31
0,0.015565752030769342,39.3
0,0.016208110304894403,1.0
0,0.02549562631419325,24.98
0,0.3410945366504262,119.44
0,0.016975614750516364,1.0
0,0.0032280231555172744,9.82
0,0.03826163890419441,7.4
0,0.06668081906671812,2.99
0,0.03324811016478629,19.99
0,0.05235630282277321,49.99
0,0.04880768543263228,1.98
0,0.012632381852709271,9.99
0,0.029018918376034333,10.5
0,0.008407737857031677,37.92
0,0.02026994230575579,1.98
0,0.0296385220767945,13.37
0,0.011170429339581707,5.0
0,0.06650061448336968,55.0
0,0.008553355013625785,25.0
0,0.012732782138703436,4.97
0,0.016529953729684053,873.04
0,0.05152544496118319,78.03
0,0.004720850933390124,48.16
0,0.00394914827327498,17.99
0,0.01764529605955444,1.46
0,0.19240251739801306,77.05
0,0.007770237550392404,30.25
0,0.01949414285951417,0.89
0,0.040109077800546344,3.59
0,0.036960040704969145,0.76
0,0.0022908645056074553,163.99
0,0.40444203670937184,0.0
0,0.08413146941355314,0.0
0,0.03424910313010525,1.99
0,0.04397099140913074,99.99
0,0.017514835658249465,2.58
0,0.028173625859772483,1.79
0,0.013962273106112002,82.1
0,0.013755702110971147,46.46
0,0.009231364283919925,21.48
0,0.054039111379203815,39.83
0,0.05876922068551593,18.0
0,0.02087034808271813,3.58
0,0.00747873526907363,1.0
0,0.03551389883663664,1.0
0,0.049883259242839324,6.0
0,0.004502433045481851,143.53
0,0.010634319796290193,27.07
0,0.0026173403693040883,12.54
0,0.010586862483195911,31.01
0,0.006813752847057217,0.89
0,0.03144886725956397,5.0
0,0.005177628288548089,13.99
0,0.037714324765948735,0.89
0,0.14023370486543124,89.59
0,0.01296279446962311,4.88
0,0.045660587130966074,0.98
0,0.054129777599517294,0.76
0,0.027126917050204966,3.59
0,0.015296086962190076,35.54
0,0.05811285825930951,50.0
0,0.012021993708673987,39.93
0,0.003648445450975275,2.58
0,0.023607511803254842,64.55
0,0.003969766047321855,3.8
0,0.02528993359062797,50.0
0,0.01646955458807869,3.57
0,0.09783307658681004,14.76
0,0.009887757776870657,24.94
0,0.10021420565478793,23.78
0,0.029600158227267758,15.67
0,0.01958950757804103,37.89
0,0.013810313674006971,0.89
0,0.11758749991049923,30.0
0,0.02813187443373025,6.99
0,0.06411193213785678,29.99
0,0.1612063683358554,69.0
0,0.15364484019281768,29.85
0,0.01892387609373226,29.99
0,0.057643350856008996,9.99
0,0.018188015582113394,31.0
0,0.02122846022187064,9.42
0,0.006907585414936805,16.9
0,0.005312221216464569,25.85
0,0.006569618233588934,35.82
0,0.02514468957788542,1.79
0,0.018182601200513678,0.0
0,0.04151409450494656,0.89
0,0.04945667458571963,26.45
0,0.01191457572048203,0.99
0,0.039598290378144205,50.95
0,0.029678660663942934,23.51
0,0.04084156302135044,9.76
0,0.012587231897798415,3.78
0,0.016035235566543595,9.99
0,0.015123424413574007,0.0
0,0.015026586729852489,89.95
0,0.03374491525154467,103.79
0,0.12376146021779355,99.92
0,0.016657918617449707,4.49
0,0.013452495448865724,45.38
0,0.011320034991907988,0.89
0,0.012479990793579981,149.0
